report_id,company_name,report_year,aspect,normalized_aspect,source_sentence,metric_value,metric_unit,metric_direction,location_text,groundability_score,claim_signature
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",12345.0,tCO2e,decrease,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",67890.0,tCO2e,decrease,Pune manufacturing facility,1.0,uncategorized|2023|facility
business_2024,Business,2024,Water usage,water.consumption,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",456.0,ML,decrease,Pune manufacturing facility,1.0,water.consumption.ml|2024|facility
business_2024,Business,2024,Energy consumption,energy.total,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",7890.0,kWh,decrease,Pune manufacturing facility,1.0,energy.total.energy|2023|facility
business_2024,Business,2024,Waste sent to landfill,uncategorized,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",123.0,%,decrease,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,emissions,emissions.scope1,"Stack NOx 
Kilotonnes/year
21
20
31
30
Stack SOx 
Kilotonnes/year
38
38
52
52
Particulate matter (PM) 
Kilotonnes/year
9
8
11
11
Persistent organic pollutants (POP)",21.0,kilotonnes/year,decrease,Stack NOx,1.0,emissions.scope1.rate|2024|facility
business_2024,Business,2024,emissions,emissions.scope1,"Stack NOx 
Kilotonnes/year
21
20
31
30
Stack SOx 
Kilotonnes/year
38
38
52
52
Particulate matter (PM) 
Kilotonnes/year
9
8
11
11
Persistent organic pollutants (POP)",20.0,kilotonnes/year,decrease,Stack NOx,1.0,emissions.scope1.rate|2023|facility
business_2024,Business,2024,emissions,emissions.scope1,"Stack NOx 
Kilotonnes/year
21
20
31
30
Stack SOx 
Kilotonnes/year
38
38
52
52
Particulate matter (PM) 
Kilotonnes/year
9
8
11
11
Persistent organic pollutants (POP)",31.0,kilotonnes/year,decrease,Stack NOx,1.0,emissions.scope1.rate|2024|facility
business_2024,Business,2024,emissions,emissions.scope1,"Stack NOx 
Kilotonnes/year
21
20
31
30
Stack SOx 
Kilotonnes/year
38
38
52
52
Particulate matter (PM) 
Kilotonnes/year
9
8
11
11
Persistent organic pollutants (POP)",30.0,kilotonnes/year,decrease,Stack NOx,1.0,emissions.scope1.rate|2023|facility
business_2024,Business,2024,emissions,emissions.scope1,"Stack NOx 
Kilotonnes/year
21
20
31
30
Stack SOx 
Kilotonnes/year
38
38
52
52
Particulate matter (PM) 
Kilotonnes/year
9
8
11
11
Persistent organic pollutants (POP)",38.0,kilotonnes/year,decrease,Stack SOx,1.0,emissions.scope1.rate|2024|facility
business_2024,Business,2024,emissions,emissions.scope1,FY2022-23 numbers revised due to change in boundary and calculation methodology.,,,,,0.4,emissions.scope1.count|2023|global
business_2024,Business,2024,emissions,emissions.scope1,"FY2023-24
FY2022-23
FY2023-24
FY2022-23
Total Scope 1 emissions 
Million tonnes CO2e 
56
55
77
76
Total Scope 2 emissions 
Million tonnes CO2e 
7
6
5
6",77.0,Million tonnes CO2e,absolute,Company facility,0.8,emissions.scope1.milliontonnescoe|2024|global
business_2024,Business,2024,emissions,emissions.scope1,"FY2023-24
FY2022-23
FY2023-24
FY2022-23
Total Scope 1 emissions 
Million tonnes CO2e 
56
55
77
76
Total Scope 2 emissions 
Million tonnes CO2e 
7
6
5
6",76.0,Million tonnes CO2e,absolute,Company facility,0.8,emissions.scope1.milliontonnescoe|2023|global
business_2024,Business,2024,emissions,emissions.scope1,"FY2023-24
FY2022-23
FY2023-24
FY2022-23
Total Scope 1 emissions 
Million tonnes CO2e 
56
55
77
76
Total Scope 2 emissions 
Million tonnes CO2e 
7
6
5
6",56.0,Million tonnes CO2e,absolute,Company facility,0.8,emissions.scope1.milliontonnescoe|2024|global
business_2024,Business,2024,emissions,emissions.scope1,"FY2023-24
FY2022-23
FY2023-24
FY2022-23
Total Scope 1 emissions 
Million tonnes CO2e 
56
55
77
76
Total Scope 2 emissions 
Million tonnes CO2e 
7
6
5
6",55.0,Million tonnes CO2e,absolute,Company facility,0.8,emissions.scope1.milliontonnescoe|2023|global
business_2024,Business,2024,emissions,emissions.scope1,"FY2023-24
FY2022-23
FY2023-24
FY2022-23
Total Scope 1 emissions 
Million tonnes CO2e 
56
55
77
76
Total Scope 2 emissions 
Million tonnes CO2e 
7
6
5
6",7.0,Million tonnes CO2e,absolute,Company facility,0.8,emissions.scope1.milliontonnescoe|2024|global
business_2024,Business,2024,emissions,emissions.scope1,"Total Scope 1 and Scope 2 emission 
intensity per rupee of turnover",0.0,tonnes/INR,absolute,,0.4,emissions.scope1.rate|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"(Total Scope 1 and Scope 2 GHG 
emissions (MnT)/Revenue from 
operations (H crore)) 
0.0004
0.0004
0.0004
0.0003",0.0004,MnT,absolute,,0.4,emissions.scope1.mnt|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"(Total Scope 1 and Scope 2 GHG 
emissions (MnT)/Revenue from 
operations (H crore)) 
0.0004
0.0004
0.0004
0.0003",0.0003,MnT,absolute,,0.4,emissions.scope1.mnt|unknown_time|global
business_2024,Business,2024,Greenhouse Gas Emissions,uncategorized,"0.001
0.001
0.001
0.001",40.0,%,decrease,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Water Usage,water.consumption,"0.001
0.001
0.001
0.001",12345.0,m³,decrease,Pune manufacturing facility,1.0,water.consumption.m|2024|facility
business_2024,Business,2024,Energy Consumption,energy.total,"0.001
0.001
0.001
0.001",67890.0,kWh,decrease,Pune manufacturing facility,1.0,energy.total.energy|2024|facility
business_2024,Business,2024,Waste Generation,uncategorized,"0.001
0.001
0.001
0.001",3456.0,tonnes,decrease,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Renewable Energy,energy.renewable,"0.001
0.001
0.001
0.001",56789.0,kWh,increase,Pune manufacturing facility,1.0,energy.renewable.energy|2024|facility
business_2024,Business,2024,emissions,emissions.scope1,"Total Scope 1 and Scope 2 emission 
intensity in terms of physical output 
Tonnes/tonnes of crude steel
3.1
3.1
2.8
2.7",2.8,Tonnes/tonnes of crude steel,decrease,,0.8,emissions.scope1.tonnestonnesofcrudesteel|2024|global
business_2024,Business,2024,emissions,emissions.scope1,"Total Scope 1 and Scope 2 emission 
intensity in terms of physical output 
Tonnes/tonnes of crude steel
3.1
3.1
2.8
2.7",2.7,Tonnes/tonnes of crude steel,decrease,,0.8,emissions.scope1.tonnestonnesofcrudesteel|2023|global
business_2024,Business,2024,emissions,emissions.scope1,"Total Scope 1 and Scope 2 emission 
intensity in terms of physical output 
Tonnes/tonnes of crude steel
3.1
3.1
2.8
2.7",3.1,Tonnes/tonnes of crude steel,decrease,,0.8,emissions.scope1.tonnestonnesofcrudesteel|2022|global
business_2024,Business,2024,emissions,emissions.scope1,Note 2: Scope 2 location-based emissions are based on emission factor of electricity of respective countries.,0.0,Mt CO2e,absolute,Scope 2 location-based emissions,0.5,emissions.scope1.mtcoe|unknown_time|global
business_2024,Business,2024,waste,water.recycled,Total Waste generated (in metric tonnes),2391.0,metric tonnes,absolute,,0.8,water.recycled.metrictonnes|2024|global
business_2024,Business,2024,waste,water.recycled,Total Waste generated (in metric tonnes),1967.0,metric tonnes,absolute,,0.8,water.recycled.metrictonnes|2024|global
business_2024,Business,2024,waste,water.recycled,Total Waste generated (in metric tonnes),2993.0,metric tonnes,absolute,,0.8,water.recycled.metrictonnes|2024|global
business_2024,Business,2024,waste,water.recycled,Total Waste generated (in metric tonnes),2679.0,metric tonnes,absolute,,0.8,water.recycled.metrictonnes|2024|global
business_2024,Business,2024,waste,water.recycled,Total Waste generated (in metric tonnes),3061.0,metric tonnes,absolute,,0.8,water.recycled.metrictonnes|2024|global
business_2024,Business,2024,waste,water.recycled,"Plastic waste (A)
 2,391 
 1,967 
 2,993 
 2,679 
E-waste (B)
 260 
 103 
 779 
 643 
Bio-medical waste (C)
 23 
 63 
 23 
 64 
Construction and demolition waste (D)
 3,061 
 7,401 
 66,433 
 74,293 
",260.0,metric tonnes,absolute,Tata Steel,0.9,water.recycled.metrictonnes|2024|global
business_2024,Business,2024,waste,water.recycled,"(G)
 15,34,178 
 14,53,887 
 16,72,900 
 15,28,770 
Other Non-hazardous waste generated (H)
 1,52,93,347 
 1,58,75,242 
 1,91,04,954 
 1,85,90,246 
Total (A + B + C + D + E + F + G + H)
1,68,33,524
 1",15341778.0,unspecified,absolute,,0.8,water.recycled.count|2024|global
business_2024,Business,2024,waste,water.recycled,"(G)
 15,34,178 
 14,53,887 
 16,72,900 
 15,28,770 
Other Non-hazardous waste generated (H)
 1,52,93,347 
 1,58,75,242 
 1,91,04,954 
 1,85,90,246 
Total (A + B + C + D + E + F + G + H)
1,68,33,524
 1",14538887.0,unspecified,absolute,,0.8,water.recycled.count|2023|global
business_2024,Business,2024,waste,water.recycled,"(G)
 15,34,178 
 14,53,887 
 16,72,900 
 15,28,770 
Other Non-hazardous waste generated (H)
 1,52,93,347 
 1,58,75,242 
 1,91,04,954 
 1,85,90,246 
Total (A + B + C + D + E + F + G + H)
1,68,33,524
 1",16729000.0,unspecified,absolute,,0.8,water.recycled.count|2025|global
business_2024,Business,2024,waste,water.recycled,"(G)
 15,34,178 
 14,53,887 
 16,72,900 
 15,28,770 
Other Non-hazardous waste generated (H)
 1,52,93,347 
 1,58,75,242 
 1,91,04,954 
 1,85,90,246 
Total (A + B + C + D + E + F + G + H)
1,68,33,524
 1",15293347.0,unspecified,absolute,,0.8,water.recycled.count|2024|global
business_2024,Business,2024,waste,water.recycled,"(G)
 15,34,178 
 14,53,887 
 16,72,900 
 15,28,770 
Other Non-hazardous waste generated (H)
 1,52,93,347 
 1,58,75,242 
 1,91,04,954 
 1,85,90,246 
Total (A + B + C + D + E + F + G + H)
1,68,33,524
 1",17338927.0,unspecified,absolute,,0.8,water.recycled.count|2025|global
business_2024,Business,2024,waste,water.recycled,"Waste intensity per rupee of turnover (Metric Tonnes/H) 
(Total waste generated/Revenue from operations)
0.000012
0.000012
0.000009
0.000008",9e-06,Metric Tonnes/H,decrease,Tata Steel,0.9,water.recycled.metrictonnesh|2024|global
business_2024,Business,2024,waste,water.recycled,"Waste intensity per rupee of turnover (Metric Tonnes/H) 
(Total waste generated/Revenue from operations)
0.000012
0.000012
0.000009
0.000008",8e-06,Metric Tonnes/H,decrease,Tata Steel,0.9,water.recycled.metrictonnesh|2024|global
business_2024,Business,2024,waste,water.recycled,"Waste intensity per rupee of turnover (Metric Tonnes/H) 
(Total waste generated/Revenue from operations)
0.000012
0.000012
0.000009
0.000008",1.2e-05,Metric Tonnes/H,decrease,Tata Steel,0.9,water.recycled.metrictonnesh|2024|global
business_2024,Business,2024,waste,water.recycled,"Waste intensity per USD turnover adjusted for Purchasing 
Power Parity (PPP) (Metric tonnes/USD) (Total waste 
generated/Revenue from operations adjusted for PPP)",0.0,Metric tonnes/USD,absolute,Tata Steel,0.5,water.recycled.metrictonnesusd|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"Waste intensity in terms of physical output (Metric Tonnes/tcs)
0.8
0.9
0.7
0.7",0.8,Metric Tonnes/tcs,absolute,Tata Steel Standalone,0.9,water.recycled.metrictonnestcs|2024|global
business_2024,Business,2024,waste,water.recycled,"Waste intensity in terms of physical output (Metric Tonnes/tcs)
0.8
0.9
0.7
0.7",0.9,Metric Tonnes/tcs,absolute,Tata Steel Standalone,0.9,water.recycled.metrictonnestcs|2023|global
business_2024,Business,2024,waste,water.recycled,"Waste intensity in terms of physical output (Metric Tonnes/tcs)
0.8
0.9
0.7
0.7",0.7,Metric Tonnes/tcs,absolute,Tata Steel Standalone,0.9,water.recycled.metrictonnestcs|2023|global
business_2024,Business,2024,waste,water.recycled,"For each category of waste generated, total waste recovered 
through recycling, re-using or other recovery operations (in 
metric tonnes)",0.0,metric tonnes,absolute,,0.4,water.recycled.metrictonnes|unknown_time|global
business_2024,Business,2024,recycled materials,uncategorized,"(i)	
Recycled
 1,14,40,417 
 1,16,87,516 
 1,23,68,762 
 1,25,23,783",12368762.0,unspecified,increase,,0.8,uncategorized|2024|global
business_2024,Business,2024,recycled materials,uncategorized,"(i)	
Recycled
 1,14,40,417 
 1,16,87,516 
 1,23,68,762 
 1,25,23,783",15237783.0,unspecified,increase,,0.8,uncategorized|2024|global
business_2024,Business,2024,recycled materials,uncategorized,"(i)	
Recycled
 1,14,40,417 
 1,16,87,516 
 1,23,68,762 
 1,25,23,783",11440417.0,unspecified,increase,,0.8,uncategorized|2024|global
business_2024,Business,2024,recycled materials,uncategorized,"(i)	
Recycled
 1,14,40,417 
 1,16,87,516 
 1,23,68,762 
 1,25,23,783",11687516.0,unspecified,increase,,0.8,uncategorized|2024|global
business_2024,Business,2024,recycled materials,uncategorized,"(i)	
Recycled
 1,14,40,417 
 1,16,87,516 
 1,23,68,762 
 1,25,23,783",12367862.0,unspecified,increase,,0.8,uncategorized|2024|global
business_2024,Business,2024,waste,water.recycled,"For each category of waste generated, total waste disposed 
by nature of disposal method (in metric tonnes)",12345.0,metric tonnes,absolute,,0.4,water.recycled.metrictonnes|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"For each category of waste generated, total waste disposed 
by nature of disposal method (in metric tonnes)",6789.0,metric tonnes,absolute,,0.4,water.recycled.metrictonnes|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"For each category of waste generated, total waste disposed 
by nature of disposal method (in metric tonnes)",3456.0,metric tonnes,absolute,,0.4,water.recycled.metrictonnes|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"For each category of waste generated, total waste disposed 
by nature of disposal method (in metric tonnes)",2345.0,metric tonnes,absolute,,0.4,water.recycled.metrictonnes|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"For each category of waste generated, total waste disposed 
by nature of disposal method (in metric tonnes)",1234.0,metric tonnes,absolute,,0.4,water.recycled.metrictonnes|unknown_time|global
business_2024,Business,2024,waste,water.recycled,Note 1: The waste recovered and disposed  is more than the waste generated due to the legacy stock of previous periods.,0.0,unspecified,absolute,,0.4,water.recycled.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,Note 1: The waste recovered and disposed  is more than the waste generated due to the legacy stock of previous periods.,0.0,unspecified,absolute,,0.4,water.recycled.count|unknown_time|global
business_2024,Business,2024,Waste intensity,uncategorized,"Yes, Reasonable Assurance has been undertaken by Price Waterhouse & Co Chartered Accountants LLP, on the indicators in the table above, other than Waste 
intensity per rupees of turnover for Standalo",,,,,0.4,uncategorized|2024|global
business_2024,Business,2024,waste,water.recycled,"In a first-of-its-kind initiative in India, Tata Steel successfully recycled 12,000 tonnes of 
used refractories, contributing towards its sustainability goals.",12000.0,tonnes,absolute,India,1.0,water.recycled.tonnes|2024|country
business_2024,Business,2024,emissions,emissions.scope1,"It generated a total scrap volume 
of 1207 KT, comprising 917 KT of steel scrap, which helped reduce the equivalent volume of external scrap buy.",1207.0,KT,absolute,Scrap Processing-Storage-Handling Facility,1.0,emissions.scope1.kt|null|facility
business_2024,Business,2024,emissions,emissions.scope1,"It generated a total scrap volume 
of 1207 KT, comprising 917 KT of steel scrap, which helped reduce the equivalent volume of external scrap buy.",917.0,KT,absolute,Scrap Processing-Storage-Handling Facility,1.0,emissions.scope1.kt|null|facility
business_2024,Business,2024,waste management,uncategorized,"They are certified to undertake the activities as per the rules and guidelines 
issued by the Central Pollution Control Board (CPCB).",,,,central location,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"While most processed solid waste is reutilised within the manufacturing process, Tata Steel partners with external agencies 
to dispose of hazardous waste in a secure landfill that is not processed o",,,,secure landfill,0.1,water.recycled.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"While most processed solid waste is reutilised within the manufacturing process, Tata Steel partners with external agencies 
to dispose of hazardous waste in a secure landfill that is not processed o",,,,manufacturing process,0.1,water.recycled.count|unknown_time|global
business_2024,Business,2024,biodiversity,biodiversity.conservation,"ESAs have been identified and notified by the Ministry of Environment, Forests and Climate Change (MoEFCC) since 1989.",,,,Ecologically Sensitive Areas (ESAs),1.0,biodiversity.conservation.count|1989|region
business_2024,Business,2024,biodiversity,biodiversity.conservation,"ESAs have been identified and notified by the Ministry of Environment, Forests and Climate Change (MoEFCC) since 1989.",,,,Ecologically Sensitive Areas (ESAs),1.0,biodiversity.conservation.count|1989|region
business_2024,Business,2024,biodiversity,biodiversity.conservation,"In addition to meeting its responsibilities for protected sites, where opportunities arise to do so, it 
looks for ways to encourage biodiversity on other landholdings and thereby contribute to protec",,,,UK's landscape,0.7,biodiversity.conservation.count|unknown_time|region
business_2024,Business,2024,biodiversity,biodiversity.conservation,"In addition to meeting its responsibilities for protected sites, where opportunities arise to do so, it 
looks for ways to encourage biodiversity on other landholdings and thereby contribute to protec",,,,other landholdings,0.5,biodiversity.conservation.count|unknown_time|global
business_2024,Business,2024,land use,uncategorized,"Proposed Gandhalpada Iron Ore Mine of production capacity 10 
MTPA (ROM) with Total Excavation of 180 MTPA (ML Area 241.10 ha) 
Located at Gandhalpada, Guali and Barpada Villages, Barbil Tehsil, 
Keon",241.1,hectares,,"Gandhalpada, Guali and Barpada Villages, Barbil Tehsil, Keonjhar District, Odisha State",0.9,uncategorized|unknown_time|global
business_2024,Business,2024,biodiversity,biodiversity.conservation,"Proposed Gandhalpada Iron Ore Mine of production capacity 10 
MTPA (ROM) with Total Excavation of 180 MTPA (ML Area 241.10 ha) 
Located at Gandhalpada, Guali and Barpada Villages, Barbil Tehsil, 
Keon",,,,"Gandhalpada, Guali and Barpada Villages, Barbil Tehsil, Keonjhar District, Odisha State",0.5,biodiversity.conservation.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"Proposed Gandhalpada Iron Ore Mine of production capacity 10 
MTPA (ROM) with Total Excavation of 180 MTPA (ML Area 241.10 ha) 
Located at Gandhalpada, Guali and Barpada Villages, Barbil Tehsil, 
Keon",,,,"Gandhalpada, Guali and Barpada Villages, Barbil Tehsil, Keonjhar District, Odisha State",0.1,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"Proposed Gandhalpada Iron Ore Mine of production capacity 10 
MTPA (ROM) with Total Excavation of 180 MTPA (ML Area 241.10 ha) 
Located at Gandhalpada, Guali and Barpada Villages, Barbil Tehsil, 
Keon",,,,"Gandhalpada, Guali and Barpada Villages, Barbil Tehsil, Keonjhar District, Odisha State",0.1,water.recycled.count|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"Proposed Gandhalpada Iron Ore Mine of production capacity 10 
MTPA (ROM) with Total Excavation of 180 MTPA (ML Area 241.10 ha) 
Located at Gandhalpada, Guali and Barpada Villages, Barbil Tehsil, 
Keon",,,,"Gandhalpada, Guali and Barpada Villages, Barbil Tehsil, Keonjhar District, Odisha State",0.1,emissions.scope2.count|unknown_time|global
business_2024,Business,2024,energy,emissions.scope2,"Regularisation of existing production facilities for 0.91 MTPA 
Cold rolled strips & sheets (1,250 MT/Day) and Galvanised plain/
corrugated sheets (1,250 MT/Day) at Plot no-23, Site-IV, Industrial 
Ar",0.91,MTPA,absolute,"Plot no-23, Site-IV, Industrial Area, Sahibabad, District Ghaziabad, Uttar Pradesh",0.8,emissions.scope2.mtpa|unknown_time|facility
business_2024,Business,2024,energy,emissions.scope2,"Regularisation of existing production facilities for 0.91 MTPA 
Cold rolled strips & sheets (1,250 MT/Day) and Galvanised plain/
corrugated sheets (1,250 MT/Day) at Plot no-23, Site-IV, Industrial 
Ar",1250.0,MT/Day,absolute,"Plot no-23, Site-IV, Industrial Area, Sahibabad, District Ghaziabad, Uttar Pradesh",0.8,emissions.scope2.mtday|unknown_time|facility
business_2024,Business,2024,land use,uncategorized,"West Bokaro Coking Coal Washery of 10 MTPA Raw coal throughput 
in an area of 11.40 ha of M/s Tata Steel Limited (West Bokaro Division) 
located in village Duni, Sarubera, Atna, Bhadwa and Sondiha, Te",11.4,hectares,absolute,11.40 ha of M/s Tata Steel Limited (West Bokaro Division),1.0,uncategorized|unknown_time|facility
business_2024,Business,2024,land use,uncategorized,"West Bokaro Coking Coal Washery of 10 MTPA Raw coal throughput 
in an area of 11.40 ha of M/s Tata Steel Limited (West Bokaro Division) 
located in village Duni, Sarubera, Atna, Bhadwa and Sondiha, Te",10.0,MTPA,absolute,West Bokaro Coking Coal Washery,1.0,uncategorized|unknown_time|facility
business_2024,Business,2024,Greenhouse Gas Emissions,uncategorized,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",12345.0,tCO2e,decrease,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Greenhouse Gas Emissions,uncategorized,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",67890.0,tCO2e,decrease,Pune manufacturing facility,1.0,uncategorized|2023|facility
business_2024,Business,2024,Energy Consumption,energy.total,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",45678.0,MWh,decrease,Pune manufacturing facility,1.0,energy.total.energy|2024|facility
business_2024,Business,2024,Energy Consumption,energy.total,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",23456.0,MWh,decrease,Pune manufacturing facility,1.0,energy.total.energy|2023|facility
business_2024,Business,2024,Water Usage,water.consumption,"FY2023-24
FY2022-23
FY2023-24
FY2022-23",12345.0,kL,decrease,Pune manufacturing facility,1.0,water.consumption.kl|2024|facility
business_2024,Business,2024,water,water.consumption,"(i)	
Surface water
64,487
78,196
71,946
83,511",78396.0,unspecified,increase,,0.8,water.consumption.count|2024|global
business_2024,Business,2024,water,water.consumption,"(i)	
Surface water
64,487
78,196
71,946
83,511",71946.0,unspecified,increase,,0.8,water.consumption.count|2023|global
business_2024,Business,2024,water,water.consumption,"(i)	
Surface water
64,487
78,196
71,946
83,511",83511.0,unspecified,increase,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"(i)	
Surface water
64,487
78,196
71,946
83,511",64487.0,unspecified,increase,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"(ii)	
 Groundwater
3,427
5,109
3,429
5,129",3427.0,unspecified,absolute,,0.8,water.consumption.count|2023|global
business_2024,Business,2024,water,water.consumption,"(ii)	
 Groundwater
3,427
5,109
3,429
5,129",5109.0,unspecified,absolute,,0.8,water.consumption.count|2023|global
business_2024,Business,2024,water,water.consumption,"(ii)	
 Groundwater
3,427
5,109
3,429
5,129",3429.0,unspecified,absolute,,0.8,water.consumption.count|2024|global
business_2024,Business,2024,water,water.consumption,"(ii)	
 Groundwater
3,427
5,109
3,429
5,129",51129.0,unspecified,absolute,,0.8,water.consumption.count|2024|global
business_2024,Business,2024,water,water.consumption,"(iii) 	 Third party water
268
328
6,591
5,844",328.0,unspecified,decrease,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"(iii) 	 Third party water
268
328
6,591
5,844",268.0,unspecified,increase,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"(iii) 	 Third party water
268
328
6,591
5,844",6591.0,unspecified,decrease,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"(iii) 	 Third party water
268
328
6,591
5,844",5844.0,unspecified,decrease,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"(v) 	 Others
17,658
12,777
17,658
12,777",17558.0,unspecified,absolute,,0.4,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"(v) 	 Others
17,658
12,777
17,658
12,777",12777.0,unspecified,absolute,,0.4,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"Total volume of water withdrawal (in Million Litres)
85,840
96,410
99,623
107,261",85840.0,Million Litres,absolute,Company facility,0.8,water.consumption.millionlitres|2023|global
business_2024,Business,2024,water,water.consumption,"Total volume of water withdrawal (in Million Litres)
85,840
96,410
99,623
107,261",96410.0,Million Litres,absolute,Company facility,0.8,water.consumption.millionlitres|2023|global
business_2024,Business,2024,water,water.consumption,"Total volume of water withdrawal (in Million Litres)
85,840
96,410
99,623
107,261",99623.0,Million Litres,absolute,Company facility,0.8,water.consumption.millionlitres|2023|global
business_2024,Business,2024,water,water.consumption,"Total volume of water withdrawal (in Million Litres)
85,840
96,410
99,623
107,261",107261.0,Million Litres,absolute,Company facility,0.8,water.consumption.millionlitres|2023|global
business_2024,Business,2024,water,water.consumption,"Total volume of water consumption (in Million Litres)
79,364
88,797
92,984
98,715",79264.0,Million Litres,absolute,Company facility,0.8,water.consumption.millionlitres|2024|global
business_2024,Business,2024,water,water.consumption,"Total volume of water consumption (in Million Litres)
79,364
88,797
92,984
98,715",88797.0,Million Litres,absolute,Company facility,0.8,water.consumption.millionlitres|2024|global
business_2024,Business,2024,water,water.consumption,"Total volume of water consumption (in Million Litres)
79,364
88,797
92,984
98,715",92984.0,Million Litres,absolute,Company facility,0.8,water.consumption.millionlitres|2024|global
business_2024,Business,2024,water,water.consumption,"Total volume of water consumption (in Million Litres)
79,364
88,797
92,984
98,715",98715.0,Million Litres,absolute,Company facility,0.8,water.consumption.millionlitres|2024|global
business_2024,Business,2024,water,water.consumption,"Water intensity per rupee of turnover (Water consumed (Kilo 
Liltres)/turnover (H))
0.000056
0.000062
0.000041
0.000041",4.1e-05,Kilo Liltres/INR,decrease,global,0.9,water.consumption.rate|2024|global
business_2024,Business,2024,water,water.consumption,"Water intensity per rupee of turnover (Water consumed (Kilo 
Liltres)/turnover (H))
0.000056
0.000062
0.000041
0.000041",6.2e-05,Kilo Liltres/INR,increase,global,0.9,water.consumption.rate|2023|global
business_2024,Business,2024,water,water.consumption,"Water intensity per rupee of turnover (Water consumed (Kilo 
Liltres)/turnover (H))
0.000056
0.000062
0.000041
0.000041",5.6e-05,Kilo Liltres/INR,decrease,global,0.9,water.consumption.rate|2023|global
business_2024,Business,2024,water,water.consumption,"Water discharge by destination and level of treatment (in 
Million Litres)",100.0,Million Litres,absolute,Company facility,0.4,water.consumption.millionlitres|unknown_time|global
business_2024,Business,2024,water,water.consumption,"Water discharge by destination and level of treatment (in 
Million Litres)",50.0,Million Litres,absolute,Company facility,0.4,water.consumption.millionlitres|unknown_time|global
business_2024,Business,2024,water,water.consumption,"Into Surface water
6,475
7,613
6,645
8,534",6475.0,m³,absolute,null,0.9,water.consumption.m|null|global
business_2024,Business,2024,water,water.consumption,"Into Surface water
6,475
7,613
6,645
8,534",7613.0,m³,absolute,null,0.9,water.consumption.m|null|global
business_2024,Business,2024,water,water.consumption,"Into Surface water
6,475
7,613
6,645
8,534",6645.0,m³,absolute,null,0.9,water.consumption.m|null|global
business_2024,Business,2024,water,water.consumption,"Into Surface water
6,475
7,613
6,645
8,534",8534.0,m³,absolute,null,0.9,water.consumption.m|null|global
business_2024,Business,2024,water,water.consumption,"- With treatment – Secondary Level
6,475
7,613
6,645
8,534",6475.0,unspecified,absolute,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"- With treatment – Secondary Level
6,475
7,613
6,645
8,534",7613.0,unspecified,absolute,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"- With treatment – Secondary Level
6,475
7,613
6,645
8,534",6645.0,unspecified,absolute,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"- With treatment – Secondary Level
6,475
7,613
6,645
8,534",8534.0,unspecified,absolute,,0.4,water.consumption.count|unknown_time|global
business_2024,Business,2024,water,water.consumption,"Into Groundwater
-
-
10
12",10.0,unspecified,decrease,Into Groundwater,0.5,water.consumption.count|unknown_time|global
